district,area,bed,toilet,legal_status,furniture,price
Quận 7,120.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Hóc Môn,164.0,8,8,Sổ đỏ/Sổ hồng,Basic,5.0
Bình Tân,95.0,3,2,Hợp đồng mua bán,Basic,4.67
Quận 2,95.0,2,2,Hợp đồng mua bán,Luxuriously Furnished,5.0
Quận 2,85.0,2,2,Đang chờ sổ,Basic,3.6
Quận 7,106.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Quận 10,30.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.8
Quận 9,83.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.75
Quận 1,15.8,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Quận 7,62.52,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 7,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 7,99.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Tân Phú,87.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.45
Bình Tân,54.0,4,5,Sổ đỏ/Sổ hồng,Unfurnished,3.1
Bình Tân,48.0,2,3,Sổ đỏ/Sổ hồng,Basic,4.39
Quận 9,80.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.8
Bình Tân,34.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Tân Phú,27.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.59
Quận 2,75.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.7
Gò Vấp,46.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.75
Quận 7,100.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 2,140.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Quận 7,63.7,2,2,Sổ đỏ/Sổ hồng,Basic,3.9
Quận 7,50.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.25
Quận 7,73.5,2,2,Sổ đỏ/Sổ hồng,Basic,3.1
Quận 7,112.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.0
Quận 10,52.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.75
Quận 10,72.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.15
Quận 7,103.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Bình Thạnh,85.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.18
Quận 2,45.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 7,52.0,2,1,Hợp đồng mua bán,Basic,3.2
Thủ Đức,64.0,2,1,Hợp đồng mua bán,Basic,4.8
Quận 1,22.0,3,3,Sổ đỏ/Sổ hồng,Basic,4.65
Bình Tân,62.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 7,114.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.39
Quận 11,22.05,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 8,105.0,3,2,Sổ đỏ/Sổ hồng,Unfurnished,3.0
Phú Nhuận,70.0,2,2,Sổ đỏ/Sổ hồng,Unfurnished,3.5
Bình Tân,60.0,2,2,Sổ đỏ/Sổ hồng,Unfurnished,4.45
Bình Tân,78.0,2,2,Sổ đỏ/Sổ hồng,Unfurnished,3.5
Thủ Đức,71.0,2,2,Sổ đỏ/Sổ hồng,Unfurnished,3.0
Nhà Bè,82.0,2,2,Hợp đồng mua bán,Unfurnished,4.8
Phú Nhuận,28.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.0
Bình Tân,83.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 4,77.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Bình Chánh,77.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Tân Bình,80.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Gò Vấp,32.0,3,3,Sổ đỏ/Sổ hồng,Basic,3.65
Quận 10,74.0,2,2,Hợp đồng mua bán,Basic,3.75
Quận 4,68.0,2,2,Hợp đồng mua bán,Fully Furnished,4.03
Quận 2,49.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Nhà Bè,71.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.45
Tân Phú,93.0,3,2,Hợp đồng mua bán,Fully Furnished,4.05
Quận 7,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Quận 7,88.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 7,89.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.0
Quận 7,106.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.55
Quận 7,89.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.5
Quận 7,88.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.6
Tân Phú,71.0,2,2,Hợp đồng mua bán,Basic,3.4
Quận 12,117.0,5,2,Sổ đỏ/Sổ hồng,Basic,4.25
Quận 2,82.5,3,2,Hợp đồng mua bán,Basic,4.85
Tân Bình,74.0,2,2,Đang chờ sổ,Fully Furnished,3.76
Tân Phú,28.0,2,2,Đang chờ sổ,Fully Furnished,3.65
Quận 7,43.7,2,2,Đang chờ sổ,Fully Furnished,4.65
Quận 2,102.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.26
Quận 7,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Quận 7,72.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.55
Bình Tân,33.0,3,2,Sổ đỏ/Sổ hồng,Unfurnished,3.7
Quận 2,50.0,1,1,Hợp đồng mua bán,Fully Furnished,4.6
Nhà Bè,75.0,2,2,Hợp đồng mua bán,Fully Furnished,3.4
Thủ Đức,80.0,2,2,Hợp đồng mua bán,Fully Furnished,3.4
Quận 2,50.0,1,1,Hợp đồng mua bán,Fully Furnished,4.6
Bình Thạnh,31.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.75
Quận 2,71.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Quận 2,65.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.35
Quận 2,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.45
Quận 2,68.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Quận 2,76.0,2,2,Hợp đồng mua bán,Fully Furnished,3.9
Quận 12,103.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.96
Quận 12,85.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.7
Quận 2,54.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 12,56.0,5,3,Sổ đỏ/Sổ hồng,Basic,4.25
Bình Tân,80.0,2,2,Sổ đỏ/Sổ hồng,Basic,48.0
Tân Bình,81.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.5
Phú Nhuận,73.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Nhà Bè,34.3,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.35
Nhà Bè,196.0,3,3,Sổ đỏ/Sổ hồng,Basic,3.5
Quận 2,73.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.2
Tân Phú,27.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.59
Quận 10,74.0,2,2,Hợp đồng mua bán,Fully Furnished,3.75
Quận 6,79.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 10,70.0,2,2,Đang chờ sổ,Basic,4.3
Phú Nhuận,75.0,2,2,Đang chờ sổ,Basic,4.5
Quận 6,78.0,3,2,Đang chờ sổ,Basic,3.5
Quận 5,86.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 4,71.0,2,2,Hợp đồng mua bán,Basic,5.0
Bình Chánh,113.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Bình Chánh,113.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 11,87.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Quận 8,115.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.55
Tân Bình,68.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Quận 12,71.0,2,1,Sổ đỏ/Sổ hồng,Basic,3.6
Bình Thạnh,48.0,4,1,Sổ đỏ/Sổ hồng,Basic,3.15
Quận 2,48.0,1,1,Sổ đỏ/Sổ hồng,Basic,4.0
Quận 10,75.0,2,2,Hợp đồng mua bán,Fully Furnished,4.7
Tân Bình,56.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 4,21.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.85
Quận 6,96.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Quận 12,72.0,2,1,Sổ đỏ/Sổ hồng,Basic,3.75
Bình Tân,61.0,2,1,Hợp đồng mua bán,Basic,52.0
Bình Tân,83.0,3,2,Hợp đồng mua bán,Basic,4.2
Quận 2,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Tân Bình,62.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.79
Tân Phú,83.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Thủ Đức,70.0,2,2,Hợp đồng mua bán,Fully Furnished,3.4
Tân Bình,82.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 6,85.0,2,2,Hợp đồng mua bán,Basic,3.3
Quận 6,89.0,3,2,Hợp đồng mua bán,Basic,3.0
Quận 6,89.0,3,2,Hợp đồng mua bán,Basic,3.0
Bình Tân,61.0,3,2,Hợp đồng mua bán,Basic,3.0
Quận 2,100.0,3,2,Hợp đồng mua bán,Basic,4.5
Quận 10,88.0,2,2,Hợp đồng mua bán,Basic,4.88
Nhà Bè,75.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.75
Bình Thạnh,60.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 2,95.0,1,1,Hợp đồng mua bán,Basic,4.3
Tân Phú,40.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Quận 7,65.0,2,1,Hợp đồng mua bán,Luxuriously Furnished,3.3
Quận 7,76.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Bình Thạnh,51.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.85
Thủ Đức,83.0,4,5,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Bình Tân,60.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Bình Tân,50.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Quận 9,80.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.0
Tân Phú,54.0,3,2,Sổ đỏ/Sổ hồng,Basic,5.0
Quận 4,50.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Quận 4,50.0,1,1,Hợp đồng mua bán,Fully Furnished,3.9
Tân Phú,88.8,2,2,Hợp đồng mua bán,Basic,4.35
Quận 7,71.9,2,2,Hợp đồng mua bán,Basic,3.4
Quận 2,74.0,2,2,Hợp đồng mua bán,Fully Furnished,3.05
Tân Phú,40.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Quận 7,66.0,2,2,Hợp đồng mua bán,Basic,3.73
Tân Phú,71.0,2,2,Hợp đồng mua bán,Basic,3.27
Tân Phú,93.0,3,2,Hợp đồng mua bán,Fully Furnished,4.05
Gò Vấp,60.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.85
Tân Phú,112.0,3,2,Hợp đồng mua bán,Basic,4.2
Gò Vấp,24.0,2,3,Sổ đỏ/Sổ hồng,Basic,4.0
Tân Phú,71.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.18
Bình Chánh,146.0,8,8,Sổ đỏ/Sổ hồng,Basic,3.5
Quận 9,51.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.12
Gò Vấp,35.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 2,73.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 4,72.0,2,2,Hợp đồng mua bán,Basic,5.0
Tân Phú,71.0,2,2,Hợp đồng mua bán,Fully Furnished,3.05
Quận 9,240.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 12,79.0,3,2,Đang chờ sổ,Fully Furnished,3.05
Tân Phú,52.8,5,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.15
Quận 7,116.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Thủ Đức,58.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Tân Bình,35.0,4,3,Sổ đỏ/Sổ hồng,Basic,4.55
Quận 4,73.0,2,2,Hợp đồng mua bán,Fully Furnished,4.9
Quận 4,49.0,1,1,Hợp đồng mua bán,Basic,4.0
Tân Bình,79.0,4,4,Hợp đồng mua bán,Basic,4.79
Nhà Bè,93.0,3,2,Hợp đồng mua bán,Fully Furnished,3.65
Bình Tân,60.0,1,1,Hợp đồng mua bán,Basic,4.9
Quận 8,91.0,3,2,Đang chờ sổ,Fully Furnished,4.5
Quận 9,70.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.0
Bình Tân,38.0,3,2,Đang chờ sổ,Luxuriously Furnished,3.98
Quận 9,75.0,2,3,Hợp đồng mua bán,Basic,3.8
Quận 4,50.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Bình Thạnh,67.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.75
Bình Tân,60.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.0
Nhà Bè,71.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.1
Quận 12,60.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Nhà Bè,71.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.1
Quận 7,99.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.75
Tân Phú,64.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 4,82.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.15
Quận 7,87.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 2,82.5,3,2,Hợp đồng mua bán,Unfurnished,4.8
Quận 7,94.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.95
Bình Tân,70.8,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Bình Thạnh,77.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Bình Chánh,85.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 7,68.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.69
Quận 7,100.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 7,91.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 7,91.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Thủ Đức,57.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Quận 7,99.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Nhà Bè,55.9,4,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 9,52.0,1,1,Hợp đồng mua bán,Fully Furnished,3.2
Quận 9,103.5,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,39.0
Quận 2,120.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 8,150.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.25
Quận 2,64.0,2,2,Hợp đồng mua bán,Basic,3.75
Nhà Bè,104.0,3,2,Hợp đồng mua bán,Basic,3.8
Nhà Bè,71.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Quận 5,82.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 6,46.6,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 6,46.6,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Bình Chánh,100.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.0
Nhà Bè,122.0,3,2,Sổ đỏ/Sổ hồng,Unfurnished,3.3
Quận 4,76.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.1
Quận 11,88.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Nhà Bè,95.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Thủ Đức,102.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.05
Tân Bình,118.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 6,81.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.25
Bình Tân,56.0,5,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.68
Bình Thạnh,50.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 7,118.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Quận 7,118.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Phú Nhuận,33.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Bình Tân,40.0,4,5,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Quận 4,28.1,3,2,Sổ đỏ/Sổ hồng,Unfurnished,4.7
Quận 6,86.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Phú Nhuận,72.0,4,6,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Phú Nhuận,36.8,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.95
Quận 9,73.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,42.0
Quận 3,34.8,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Tân Bình,100.0,3,3,Đang chờ sổ,Fully Furnished,4.9
Bình Tân,82.0,3,2,Đang chờ sổ,Fully Furnished,4.3
Quận 7,78.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.65
Tân Phú,75.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.0
Quận 4,90.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.3
Tân Phú,36.0,4,3,Sổ đỏ/Sổ hồng,Basic,3.45
Bình Thạnh,32.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.35
Quận 6,97.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Quận 7,89.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.48
Gò Vấp,60.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Gò Vấp,56.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Bình Chánh,72.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 12,60.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.25
Quận 2,56.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Quận 12,64.0,6,5,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 9,50.5,6,5,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Quận 12,103.2,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 2,48.2,1,1,Hợp đồng mua bán,Basic,5.0
Quận 2,73.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.85
Tân Bình,40.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Quận 12,55.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.65
Quận 10,30.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.55
Bình Tân,35.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Tân Phú,95.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Tân Bình,80.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.95
Tân Bình,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Tân Bình,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Thủ Đức,50.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.5
Quận 12,63.0,4,4,Sổ đỏ/Sổ hồng,Basic,3.85
Quận 12,56.0,4,3,Sổ đỏ/Sổ hồng,Basic,4.8
Quận 10,74.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.8
Quận 7,117.6,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Quận 12,72.0,2,1,Sổ đỏ/Sổ hồng,Basic,3.7
Quận 12,55.0,2,2,Sổ đỏ/Sổ hồng,Unfurnished,3.35
Quận 7,106.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 12,82.5,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.55
Quận 12,49.6,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 12,84.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.99
Bình Tân,48.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.5
Quận 10,40.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.46
Thủ Đức,110.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 12,67.5,4,4,Sổ đỏ/Sổ hồng,Unfurnished,4.9
Quận 8,37.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Bình Tân,67.0,3,2,Sổ đỏ/Sổ hồng,Basic,48.0
Quận 12,100.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.15
Quận 12,100.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.15
Quận 8,99.0,3,2,Hợp đồng mua bán,Fully Furnished,3.93
Bình Tân,62.0,3,2,Hợp đồng mua bán,Fully Furnished,4.5
Quận 7,39.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Gò Vấp,50.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Bình Tân,59.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.55
Quận 2,90.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 1,30.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Bình Tân,64.0,4,5,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Thủ Đức,37.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 1,25.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Bình Thạnh,41.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 1,22.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 12,44.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.48
Quận 12,53.6,4,3,Sổ đỏ/Sổ hồng,Basic,4.25
Thủ Đức,81.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.0
Tân Bình,26.25,2,2,Sổ đỏ/Sổ hồng,Basic,3.18
Phú Nhuận,17.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.1
Thủ Đức,70.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Tân Phú,98.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Tân Phú,84.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.05
Quận 9,52.0,4,3,Sổ đỏ/Sổ hồng,Basic,5.0
Gò Vấp,40.0,2,3,Sổ đỏ/Sổ hồng,Basic,4.65
Hóc Môn,70.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 12,66.4,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.78
Quận 4,70.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Gò Vấp,25.4,2,3,Sổ đỏ/Sổ hồng,Basic,3.69
Tân Phú,109.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Bình Tân,50.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.95
Nhà Bè,50.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Quận 2,80.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 8,86.0,2,2,Hợp đồng mua bán,Fully Furnished,3.2
Bình Thạnh,75.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.3
Quận 4,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Gò Vấp,35.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Tân Phú,95.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.5
Phú Nhuận,18.9,1,1,Sổ đỏ/Sổ hồng,Basic,3.9
Quận 2,49.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Gò Vấp,52.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Quận 2,65.0,2,2,Hợp đồng mua bán,Unfurnished,3.95
Quận 8,53.76,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Bình Tân,60.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.49
Bình Tân,60.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.0
Tân Phú,40.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.6
Tân Phú,84.0,2,2,Hợp đồng mua bán,Unfurnished,3.85
Quận 12,99.0,3,2,Đang chờ sổ,Basic,33.9
Thủ Đức,61.3,3,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Gò Vấp,60.0,4,5,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 4,49.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Thủ Đức,96.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.29
Quận 10,80.0,5,5,Sổ đỏ/Sổ hồng,Basic,4.2
Quận 7,107.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.85
Nhà Bè,122.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.3
Nhà Bè,122.0,4,2,Sổ đỏ/Sổ hồng,Unfurnished,3.4
Tân Phú,82.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Bình Tân,60.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Gò Vấp,48.0,4,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Bình Tân,90.1,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,38.1
Gò Vấp,44.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Quận 8,38.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 8,38.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Bình Chánh,79.0,2,2,Đang chờ sổ,Basic,3.43
Gò Vấp,42.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.99
Bình Thạnh,60.0,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.05
Bình Tân,68.0,2,2,Hợp đồng mua bán,Basic,48.0
Gò Vấp,47.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Gò Vấp,45.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Bình Thạnh,50.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.75
Bình Thạnh,28.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.65
Quận 2,95.0,3,2,Hợp đồng mua bán,Fully Furnished,4.8
